id,target
19091,0.7030362653366606
19092,0.3526739461541388
19093,0.11863247575333859
19094,0.26423365184391834
19095,0.1293036090429418
19096,0.1860804454959358
19097,0.2725111713100501
19098,0.10465835181045703
19099,0.5359939091946311
19100,0.39340474661478125
19101,0.11057610035466262
19102,0.314579249633824
19103,0.20789530405150144
19104,0.12224400389406438
19105,0.43499124870135897
19106,0.17872022275522648
19107,0.28185195856162504
19108,0.3814065297343614
19109,0.3008882594878471
19110,0.13424955392222987
19111,0.1949531263922809
19112,0.2688147044179201
19113,0.2745311825083806
19114,0.20914578516581175
19115,0.5108274603753276
19116,0.19343342869791164
19117,0.11432610729997093
19118,0.548033692909738
19119,0.14279168642476286
19120,0.15150824485037098
19121,0.17606982249595188
19122,0.2930082272490456
19123,0.24367201797923377
19124,0.18630450237333895
19125,0.31311205652291296
19126,0.1357641897927907
19127,0.20308691787474975
19128,0.5613545660587238
19129,0.2956022549265531
19130,0.135752683273623
19131,0.14531814306580051
19132,0.3231932897429023
19133,0.1281085212479259
19134,0.1716569062022505
19135,0.31267672532119223
19136,0.3923447548873888
19137,0.1352087035326009
19138,0.18575321105050996
19139,0.1967282079299431
19140,0.27267509590168915
19141,0.21255485752353107
19142,0.21745172882087366
19143,0.4582651719375853
19144,0.31860162012955556
19145,0.23351068315943088
19146,0.2852202569176375
19147,0.30348055048102707
19148,0.23990192865448418
19149,0.2730223207964978
19150,0.3614021655231678
19151,0.22298103714209808
19152,0.25250083654125166
19153,0.14021051475982094
19154,0.2215108897863508
19155,0.3454202530183832
19156,0.2284054204043427
19157,0.24598382693356843
19158,0.12525030230807488
19159,0.13279493234528772
19160,0.19948037640288827
19161,0.2443701444380686
19162,0.4957844460539514
19163,0.29660754383788224
19164,0.4021455549743225
19165,0.25327473520708377
19166,0.3470211146216735
19167,0.2610356914496984
19168,0.3383948600906949
19169,0.16874549213781947
19170,0.226751031606734
19171,0.34347395424336197
19172,0.2819692978221431
19173,0.32834094939900793
19174,0.14936870818468162
19175,0.40489829706156416
19176,0.3644133958368713
19177,0.24087758145080918
19178,0.1575414043552972
19179,0.5507175433398313
19180,0.218859896070064
19181,0.44644344378137846
19182,0.15649012852244018
19183,0.30358532806340527
19184,0.29192096464254547
19185,0.06748437734006388
19186,0.2483856661853504
19187,0.22862006764131776
19188,0.17768828211870363
19189,0.3091987944462572
19190,0.17000385050310432
19191,0.23095993435857112
19192,0.26202310650708205
19193,0.16979673265914752
19194,0.2998971179660592
19195,0.4544893005735431
19196,0.42103451691423815
19197,0.11402428687070959
19198,0.09660889757329658
19199,0.2850196132558266
19200,0.2827552814645239
19201,0.18311069476583905
19202,0.18292391187341409
19203,0.22619452870195111
19204,0.6656755612090821
19205,0.35412372246942736
19206,0.40928570574883694
19207,0.19991227009125823
19208,0.289510199427787
19209,0.23863072882289585
19210,0.2709744025611547
19211,0.20256754400311838
19212,0.12214574438930365
19213,0.18311129416914962
19214,0.4192698874325017
19215,0.06989149697778291
19216,0.4078372563671629
19217,0.22393453697293772
19218,0.4113982497716624
19219,0.2547681096754784
19220,0.17154760912792502
19221,0.10337450451997807
19222,0.7196598710062045
19223,0.37773689879559164
19224,0.22811176787044662
19225,0.4049617701883834
19226,0.15192184882649534
19227,0.17982686005835488
19228,0.29435168732908523
19229,0.3338402728000719
19230,0.31212220646369215
19231,0.2820354652515918
19232,0.30952818683110944
19233,0.25403942009455427
19234,0.30231056213642915
19235,0.2634354399267408
19236,0.24290919184177817
19237,0.2757035534647052
19238,0.17087289915832676
19239,0.24486354696769327
19240,0.39911951210472
19241,0.37149019479019907
19242,0.3999083325180779
19243,0.22257951455652106
19244,0.21074252339095273
19245,0.4166359380956367
19246,0.30902883261442615
19247,0.1083283021664072
19248,0.26627028256694596
19249,0.20630374048402358
19250,0.20161875098347623
19251,0.21873245485615647
19252,0.12414602202766302
19253,0.14639502376605912
19254,0.09307466872886078
19255,0.2036622546432847
19256,0.16611991744705196
19257,0.11553841961773213
19258,0.20899532564143064
19259,0.1301491359481236
19260,0.2622191175965162
19261,0.13876359131775268
19262,0.10438891086386609
19263,0.46632697042689114
19264,0.10585823898193962
19265,0.40057858116970074
19266,0.2054517221606852
19267,0.30401518095251107
19268,0.2978538583781591
19269,0.2841453120827655
19270,0.3069381541031182
19271,0.19859393175253018
19272,0.22522112867286082
19273,0.3832686937922454
19274,0.31437905736815613
19275,0.19818504772364764
19276,0.16150011932530645
19277,0.10933678460126986
19278,0.2738958137703881
19279,0.12756219236017674
19280,0.43937338528181963
19281,0.14721740686983253
19282,0.23395945185557027
19283,0.21191252798039398
19284,0.28705313428399515
19285,0.14921467529874866
19286,0.1759529196312207
19287,0.21233102094878087
19288,0.1429169115124419
19289,0.08341120257244715
19290,0.48845694630016806
19291,0.18431549640377362
19292,0.21161711818451107
19293,0.3482573979398877
19294,0.49883602336315386
19295,0.2611250359286429
19296,0.33192593328288317
19297,0.3385950363808637
19298,0.438454786374043
19299,0.16584380395440235
19300,0.27249586677120546
19301,0.2125212651944824
19302,0.38655724212817166
19303,0.2174542926778458
19304,0.30666405957781795
19305,0.2165077173647688
19306,0.3433842257858805
19307,0.2757782508723925
19308,0.16980126435627324
19309,0.2314257618863949
19310,0.15320069129373637
19311,0.1741563786416597
19312,0.27918930261607133
19313,0.13989023550005292
19314,0.38631449005385465
19315,0.2173837831880975
19316,0.11094861095148939
19317,0.22851056917956805
19318,0.40179754934150064
19319,0.2195417461850705
19320,0.28327452285144133
19321,0.3736178801433094
19322,0.2608866705902405
19323,0.12385200997124851
19324,0.13473836901307423
19325,0.2606760126891985
19326,0.2994272607656105
19327,0.481981079337934
19328,0.21957789793298085
19329,0.44539697014255913
19330,0.37492730853857786
19331,0.3242354663187084
19332,0.16537469990865367
19333,0.1867866416804301
19334,0.2874243492925245
19335,0.251037804292941
19336,0.34030320289942145
19337,0.4869037461852533
19338,0.2900821638794223
19339,0.3980402674082433
19340,0.29002538189763194
19341,0.13340234270802348
19342,0.2595382257923744
19343,0.22271111315292397
19344,0.3861448078081866
19345,0.13352914244570735
19346,0.19292070101817774
19347,0.2705396147948591
19348,0.13185172665268124
19349,0.2077143310346978
19350,0.382920752111936
19351,0.1785354402320431
19352,0.34664176128478474
19353,0.38805862457048557
19354,0.0887904904566244
19355,0.3162836849121428
19356,0.2521621921042093
19357,0.27581176087509085
19358,0.30236112951734745
19359,0.1992382742040738
19360,0.10639385945260908
19361,0.23693151821440844
19362,0.20863225217753176
19363,0.31468115565424276
19364,0.1542034421146135
19365,0.4144711650072154
19366,0.573891330385416
19367,0.19693832527213095
19368,0.30487522066529144
19369,0.36491320687315154
19370,0.33877653407083136
19371,0.339347867531347
19372,0.34694286160993176
19373,0.16600491484355706
19374,0.369767491446447
19375,0.23730566210814374
19376,0.16051063535008747
19377,0.41739742841026395
19378,0.2757693240205457
19379,0.375597186184428
19380,0.10575675905065891
19381,0.3107014342664848
19382,0.14435194046459868
19383,0.07536955232291528
19384,0.16531885080640008
19385,0.41966542417140024
19386,0.3517075818417376
19387,0.6198616045629597
19388,0.37295423836610603
19389,0.08557662685297233
19390,0.3816323684215988
19391,0.26178354738897336
19392,0.22421366493538775
19393,0.07113624123431153
19394,0.3664742522592293
19395,0.27272627659295
19396,0.247388396613462
19397,0.15820333220337143
19398,0.2601857157847097
19399,0.1630013621496582
19400,0.374497389464361
19401,0.3819989744797085
19402,0.504958779225223
19403,0.20109623923587122
19404,0.1663765766578264
19405,0.1565833045974378
19406,0.30831351685225855
19407,0.262418890914319
19408,0.13740392971799836
19409,0.39358065001444087
19410,0.33419443727209386
19411,0.17689408338462137
19412,0.09238546652384182
19413,0.1761726522654968
19414,0.3050732945675402
19415,0.13565171957949074
19416,0.11364390836277911
19417,0.07714783146603013
19418,0.15456507653549068
19419,0.08431877863891324
19420,0.048130732015011585
19421,0.23652123201982256
19422,0.1616357773162445
19423,0.42976067983385785
19424,0.20818301293086872
19425,0.21269428751036976
19426,0.07759915698453895
19427,0.15556470098065983
19428,0.22370190371537513
19429,0.42106191026307194
19430,0.09384747639277172
19431,0.3403077364627791
19432,0.4761751917636809
19433,0.18448128767652472
19434,0.3703434941846894
19435,0.1145491341457056
19436,0.10561486641390685
19437,0.24875057715965992
19438,0.16588361036260196
19439,0.4570183636150862
19440,0.46943750947232443
19441,0.17816529447680585
19442,0.20559876016065562
19443,0.2521483830498569
19444,0.1677566201084515
19445,0.154706062876239
19446,0.2027328188459041
19447,0.2920392177688592
19448,0.3662574531012625
19449,0.22775956655580729
19450,0.21446125920474352
19451,0.34867039708883896
19452,0.2886193256343249
19453,0.7150409378581445
19454,0.2078522976811483
19455,0.11196949760142516
19456,0.24337813649378465
19457,0.188115651024563
19458,0.49110303481377876
19459,0.18552337146027123
19460,0.3382066902505594
19461,0.1040783915022899
19462,0.27462335923452597
19463,0.38760558627139885
19464,0.13083269308590692
19465,0.06767984469250277
19466,0.3367206549220106
19467,0.194148906257597
19468,0.4266281425795939
19469,0.1284648412078554
19470,0.21469595544311953
19471,0.4647263011429379
19472,0.2410166098096198
19473,0.24533866070459365
19474,0.15056885332777015
19475,0.4174246072876848
19476,0.08757411101584303
19477,0.16774966272538086
19478,0.31394384644978673
19479,0.12360908722723153
19480,0.4396145329233876
19481,0.1401425572159687
19482,0.21240429229270588
19483,0.5837630584488951
19484,0.11822352440836148
19485,0.16404025184201868
19486,0.2093288845065285
19487,0.5320835885390857
19488,0.16568588151083574
19489,0.3178464237474589
19490,0.22187283377673817
19491,0.23607826502725204
19492,0.34195469028407344
19493,0.26755253927117084
19494,0.23345513763698886
19495,0.22094979070704385
19496,0.6007748907094618
19497,0.1855045346752271
19498,0.4835458052910772
19499,0.17993833723951613
19500,0.17019204661765272
19501,0.06773298727555266
19502,0.23255853159350312
19503,0.1782272563077004
19504,0.42541322069682996
19505,0.3766867411920338
19506,0.35448472444791573
19507,0.2587792905644335
19508,0.24145155529532236
19509,0.2295157331853937
19510,0.1462778112334843
19511,0.4410132078336366
19512,0.2841322761608632
19513,0.13625928542601068
19514,0.18554819688883603
19515,0.10428439526068858
19516,0.6488239509558505
19517,0.21585440961730556
19518,0.17905796376891525
19519,0.2223873436860777
19520,0.15206930279565195
19521,0.18103380057964172
19522,0.20755124855305707
19523,0.3496121318553595
19524,0.5289307907195349
19525,0.1365448190070504
19526,0.22737140788291896
19527,0.6070178107837516
19528,0.25920677952686866
19529,0.166712741933085
19530,0.2055094804426573
19531,0.15628053218884141
19532,0.3117505958698229
19533,0.2695044596057887
19534,0.31448602418929383
19535,0.1117616582802911
19536,0.16521869691503077
19537,0.20578959464959024
19538,0.2577766959535661
19539,0.24701848417254713
19540,0.28460336737881287
19541,0.1962686230169012
19542,0.3893784382192895
19543,0.24832670720952427
19544,0.21474804011094123
19545,0.4215722893429906
19546,0.4305744486706498
19547,0.1771531200587088
19548,0.4398452928837098
19549,0.3564741552059927
19550,0.2650976942844351
19551,0.11369117008816278
19552,0.26815070369910804
19553,0.2768844249208683
19554,0.14377490633349113
19555,0.5048429607413337
19556,0.21938471218464478
19557,0.3493387133931222
19558,0.40607913197826107
19559,0.391675210448646
19560,0.14428388225137573
19561,0.3879888300053556
19562,0.16733514768007085
19563,0.13522953705108326
19564,0.39059425038584505
19565,0.2642695326270854
19566,0.244523766398045
19567,0.3299923327575441
19568,0.30303547840682704
19569,0.10226198141607028
19570,0.374018680514158
19571,0.35908746041380335
19572,0.09308592971505843
19573,0.1762576592448415
19574,0.23901013154264314
19575,0.22090245214397786
19576,0.20844586169873444
19577,0.16920444206578283
19578,0.337833942918537
19579,0.24759848345103005
19580,0.2676916075068998
19581,0.5354131965923623
19582,0.23878181003497184
19583,0.1894015292321673
19584,0.5847770103260238
19585,0.19778206411299482
19586,0.3570949848064146
19587,0.2546581506332609
19588,0.10806440199142844
19589,0.16883660544476045
19590,0.21200972050193956
19591,0.3864365692737944
19592,0.14737804004763172
19593,0.10369761684499382
19594,0.3240466920891565
19595,0.2198394431834256
19596,0.2779596391606757
19597,0.21518187688403767
19598,0.18880528793761092
19599,0.41037576592669406
19600,0.401448666987395
19601,0.30762718677089185
19602,0.13564041064256788
19603,0.3291528083170291
19604,0.25202020487735277
19605,0.2305914023710367
19606,0.15550281590203374
19607,0.10640240839947511
19608,0.3681210449825953
19609,0.2653649346993707
19610,0.3150516788647094
19611,0.22376107079166027
19612,0.2841254329447279
19613,0.24577620258441457
19614,0.2611447670872006
19615,0.10584025844148919
19616,0.2933092315524988
19617,0.11292623161279909
19618,0.33530280833885956
19619,0.48166421982327656
19620,0.4871550435799421
19621,0.4054272296074035
19622,0.11618573594813107
19623,0.1883719402198239
19624,0.32331948554585854
19625,0.3097161038160094
19626,0.47733889779666283
19627,0.28289549842073525
19628,0.31189289610834564
19629,0.4791765862438931
19630,0.37479362186240306
19631,0.17111487991922203
19632,0.22044428459030466
19633,0.2097728713391689
19634,0.24480376383032376
19635,0.17004200468804576
19636,0.3370787512653586
19637,0.35182559661133667
19638,0.1979963940448439
19639,0.13730793707376765
19640,0.1707235529380598
19641,0.1047281772992463
19642,0.1668626530566814
19643,0.4346730518394441
19644,0.25336011900636013
19645,0.2436326127250375
19646,0.2083816319543592
19647,0.23706797727953854
19648,0.10386470901638398
19649,0.18438480179529432
19650,0.6304753657343009
19651,0.5009480967255144
19652,0.18848448172744228
19653,0.17653608856023723
19654,0.26884667361342685
19655,0.2386966320680242
19656,0.22548996988977427
19657,0.25516441092368003
19658,0.20115169942798436
19659,0.34157787072861107
19660,0.2074859650856894
19661,0.1932321397323195
19662,0.6051037763936161
19663,0.1438041261091103
19664,0.18344969104107353
19665,0.2703534190619482
19666,0.5407038054228805
19667,0.07851007926316325
19668,0.540864533091499
19669,0.4042749533664389
19670,0.25599623427035845
19671,0.3822011261733728
19672,0.361487778366705
19673,0.19070195913613552
19674,0.20336947691595772
19675,0.4733447585274691
19676,0.4272681569736368
19677,0.20196890971016568
19678,0.19535351692743808
19679,0.5532415622189905
19680,0.2985762890166316
19681,0.22729154231897078
19682,0.22201315481901837
19683,0.25801293202561915
